dataset_name,capture_batch,label,label_id,resnet18_score
production_nov8,Nov8,normal,0,0.021525714546442032
production_nov8,Nov8,normal,0,0.021525714546442032
production_nov8,Nov8,normal,0,0.0013236494269222021
production_nov8,Nov8,normal,0,0.0006664036773145199
production_nov8,Nov8,normal,0,0.0009139777976088226
production_nov8,Nov8,normal,0,0.00038073345785960555
production_nov8,Nov8,normal,0,0.0011495238868519664
production_nov8,Nov8,normal,0,0.0015696962364017963
production_nov8,Nov8,normal,0,0.0015696962364017963
production_nov8,Nov8,normal,0,0.0005369420978240669
production_nov8,Nov8,normal,0,0.0002779813949018717
production_nov8,Nov8,normal,0,0.0002700089244171977
production_nov8,Nov8,normal,0,0.0002862432156689465
production_nov8,Nov8,normal,0,0.00035457321791909635
production_nov8,Nov8,normal,0,0.000988181447610259
production_nov8,Nov8,normal,0,0.000988181447610259
production_nov8,Nov8,normal,0,0.00042769339052028954
production_nov8,Nov8,normal,0,0.0002487136225681752
production_nov8,Nov8,normal,0,0.00022334819368552417
production_nov8,Nov8,normal,0,0.0002311753632966429
production_nov8,Nov8,normal,0,0.0003596889437176287
production_nov8,Nov8,normal,0,0.0018638410838320851
production_nov8,Nov8,normal,0,0.0018638410838320851
production_nov8,Nov8,normal,0,0.015265845693647861
production_nov8,Nov8,normal,0,0.008401814848184586
production_nov8,Nov8,normal,0,0.009780182503163815
production_nov8,Nov8,normal,0,0.013221205212175846
production_nov8,Nov8,normal,0,0.0008566733449697495
production_nov8,Nov8,normal,0,0.0004746566992253065
production_nov8,Nov8,normal,0,0.0002784079115372151
production_nov8,Nov8,normal,0,0.0004421575285959989
production_nov8,Nov8,normal,0,0.0020469529554247856
production_nov8,Nov8,normal,0,0.0020469529554247856
production_nov8,Nov8,normal,0,0.002554224571213126
production_nov8,Nov8,normal,0,0.0018032437656074762
production_nov8,Nov8,normal,0,0.0013564095133915544
production_nov8,Nov8,normal,0,0.0014827598351985216
production_nov8,Nov8,normal,0,0.0012684374814853072
production_nov8,Nov8,normal,0,0.0008630800875835121
production_nov8,Nov8,normal,0,0.00033862944110296667
production_nov8,Nov8,normal,0,0.0002932290663011372
production_nov8,Nov8,normal,0,0.00021812078193761408
production_nov8,Nov8,normal,0,0.0004201121919322759
production_nov8,Nov8,normal,0,0.0004965123371221125
production_nov8,Nov8,normal,0,0.0005156013066880405
production_nov8,Nov8,normal,0,0.0017441505333408713
production_nov8,Nov8,normal,0,0.0017441505333408713
production_nov8,Nov8,normal,0,0.0005635367706418037
production_nov8,Nov8,normal,0,0.0009335677023045719
production_nov8,Nov8,normal,0,0.001373366336338222
production_nov8,Nov8,normal,0,0.0006415273528546095
production_nov8,Nov8,normal,0,0.00037052101106382906
production_nov8,Nov8,normal,0,0.0012917238054797053
production_nov8,Nov8,normal,0,0.0005282486672513187
production_nov8,Nov8,normal,0,0.00033465898013673723
production_nov8,Nov8,normal,0,0.0006439153803512454
production_nov8,Nov8,normal,0,0.000345005770213902
production_nov8,Nov8,normal,0,0.0003180062340106815
production_nov8,Nov8,normal,0,0.00032790485420264304
production_nov8,Nov8,normal,0,0.0002388020366197452
production_nov8,Nov8,normal,0,0.00038507883436977863
production_nov8,Nov8,normal,0,0.0002483058487996459
production_nov8,Nov8,normal,0,0.0002995823451783508
production_nov8,Nov8,normal,0,0.00036140892188996077
production_nov8,Nov8,normal,0,0.0004369695670902729
production_nov8,Nov8,normal,0,0.011636672541499138
production_nov8,Nov8,normal,0,0.011636672541499138
production_nov8,Nov8,normal,0,0.001456413185223937
production_nov8,Nov8,normal,0,0.0006084698834456503
production_nov8,Nov8,normal,0,0.0019888102542608976
production_nov8,Nov8,normal,0,0.0014389215502887964
production_nov8,Nov8,normal,0,0.0007167048752307892
production_nov8,Nov8,normal,0,0.0019504480296745896
production_nov8,Nov8,normal,0,0.00032282344182021916
production_nov8,Nov8,normal,0,0.00034468327066861093
production_nov8,Nov8,normal,0,0.00034659740049391985
production_nov8,Nov8,normal,0,0.00039000538527034223
production_nov8,Nov8,normal,0,0.0004937044577673078
production_nov8,Nov8,normal,0,0.0005181105807423592
production_nov8,Nov8,normal,0,0.00029390110285021365
production_nov8,Nov8,normal,0,0.00029390110285021365
production_nov8,Nov8,normal,0,0.00032123125856742263
production_nov8,Nov8,normal,0,0.0002994647074956447
production_nov8,Nov8,normal,0,0.00031163086532615125
production_nov8,Nov8,normal,0,0.000250133773079142
production_nov8,Nov8,normal,0,0.00026160627021454275
production_nov8,Nov8,normal,0,0.00047819767496548593
production_nov8,Nov8,normal,0,0.00047819767496548593
production_nov8,Nov8,normal,0,0.00022324432211462408
production_nov8,Nov8,normal,0,0.00025099454796873033
production_nov8,Nov8,normal,0,0.00037561310455203056
production_nov8,Nov8,normal,0,0.0002342671068618074
production_nov8,Nov8,normal,0,0.0003269079024903476
production_nov8,Nov8,normal,0,0.0001910799037432298
production_nov8,Nov8,normal,0,0.00033407690352760255
production_nov8,Nov8,normal,0,0.0004557034990284592
production_nov8,Nov8,normal,0,0.00034353340743109584
production_nov8,Nov8,normal,0,0.00014426854613702744
production_nov8,Nov8,normal,0,0.0001513312745373696
production_nov8,Nov8,normal,0,0.00039395151543430984
production_nov8,Nov8,normal,0,0.0003337092639412731
production_nov8,Nov8,normal,0,0.0002671981055755168
production_nov8,Nov8,normal,0,0.0002225531789008528
production_nov8,Nov8,normal,0,0.0003193137818016112
production_nov8,Nov8,normal,0,0.00022946954413782805
production_nov8,Nov8,normal,0,0.00027761721867136657
production_nov8,Nov8,normal,0,0.00027043174486607313
production_nov8,Nov8,normal,0,0.00013592030154541135
production_nov8,Nov8,normal,0,0.0001861804921645671
production_nov8,Nov8,normal,0,0.00020585818856488913
production_nov8,Nov8,normal,0,0.0002244268689537421
production_nov8,Nov8,normal,0,0.0002355733886361122
production_nov8,Nov8,normal,0,0.0002204190386692062
production_nov8,Nov8,normal,0,0.00021833821665495634
production_nov8,Nov8,normal,0,0.0004539561632554978
production_nov8,Nov8,normal,0,0.0004539561632554978
production_nov8,Nov8,normal,0,0.000209544159588404
production_nov8,Nov8,normal,0,0.0002468957973178476
production_nov8,Nov8,normal,0,0.0002543398877605796
production_nov8,Nov8,normal,0,0.00027653336292132735
production_nov8,Nov8,normal,0,0.00037660717498511076
production_nov8,Nov8,normal,0,0.00038555017090402544
production_nov8,Nov8,normal,0,0.0003394121304154396
production_nov8,Nov8,normal,0,0.00026811755378730595
production_nov8,Nov8,normal,0,0.0004724021127913147
production_nov8,Nov8,normal,0,0.00029952122713439167
production_nov8,Nov8,normal,0,0.0003328507300466299
production_nov8,Nov8,normal,0,0.0008775974274612963
production_nov8,Nov8,normal,0,0.0008775974274612963
production_nov8,Nov8,normal,0,0.0005172748933546245
production_nov8,Nov8,normal,0,0.0004835592699237168
production_nov8,Nov8,normal,0,0.00037583999801427126
production_nov8,Nov8,normal,0,0.0004908237024210393
production_nov8,Nov8,normal,0,0.012498319149017334
production_nov8,Nov8,normal,0,0.012498319149017334
production_nov8,Nov8,normal,0,0.00048564214375801384
production_nov8,Nov8,normal,0,0.0009072933462448418
production_nov8,Nov8,normal,0,0.0007355086854659021
production_nov8,Nov8,normal,0,0.0002942369901575148
production_nov8,Nov8,normal,0,0.0026559047400951385
production_nov8,Nov8,normal,0,0.0026559047400951385
production_nov8,Nov8,normal,0,0.002700228476896882
production_nov8,Nov8,normal,0,0.0014692350523546338
production_nov8,Nov8,normal,0,0.0005662330659106374
production_nov8,Nov8,normal,0,0.0020507252775132656
production_nov8,Nov8,normal,0,0.0004305599723011255
production_nov8,Nov8,normal,0,0.0004305599723011255
production_nov8,Nov8,normal,0,0.0002519836416468024
production_nov8,Nov8,normal,0,0.0003467464121058583
production_nov8,Nov8,normal,0,0.00010677702084649354
production_nov8,Nov8,normal,0,0.0003046458587050438
production_nov8,Nov8,normal,0,0.00011083923163823783
production_nov8,Nov8,normal,0,0.00015345978317782283
production_nov8,Nov8,normal,0,0.00015345978317782283
production_nov8,Nov8,normal,0,0.00035356308217160404
production_nov8,Nov8,normal,0,0.0003469045041128993
production_nov8,Nov8,normal,0,0.000518338056281209
production_nov8,Nov8,normal,0,0.00044565447024069726
production_nov8,Nov8,normal,0,0.0002836398780345917
production_nov8,Nov8,normal,0,0.0004955565091222525
production_nov8,Nov8,normal,0,0.00028175508487038314
production_nov8,Nov8,normal,0,0.0003695023769978434
production_nov8,Nov8,normal,0,0.0003957164299208671
production_nov8,Nov8,normal,0,0.0003263517573941499
production_nov8,Nov8,normal,0,0.00036029997863806784
production_nov8,Nov8,normal,0,0.005862108431756496
production_nov8,Nov8,normal,0,0.006961177568882704
production_nov8,Nov8,normal,0,0.0007347240461967885
production_nov8,Nov8,normal,0,0.0005654254928231239
production_nov8,Nov8,normal,0,0.0005559471319429576
production_nov8,Nov8,normal,0,0.0009029274806380272
production_nov8,Nov8,normal,0,0.0007582623511552811
production_nov8,Nov8,normal,0,0.01195430289953947
production_nov8,Nov8,normal,0,0.0015207286924123764
production_nov8,Nov8,normal,0,0.0011465860297903419
production_nov8,Nov8,normal,0,0.001189039321616292
production_nov8,Nov8,normal,0,0.0023581357672810555
production_nov8,Nov8,normal,0,0.001691667828708887
production_nov8,Nov8,normal,0,0.000938800978474319
production_nov8,Nov8,normal,0,0.0037648596335202456
production_nov8,Nov8,normal,0,0.0005641389288939536
production_nov8,Nov8,normal,0,0.0008515805238857865
production_nov8,Nov8,normal,0,0.0008989970083348453
production_nov8,Nov8,normal,0,0.0010831485269591212
production_nov8,Nov8,normal,0,0.0008027086150832474
production_nov8,Nov8,normal,0,0.0008801131043583155
production_nov8,Nov8,normal,0,0.0004245803283993155
production_nov8,Nov8,normal,0,0.00047521022497676313
production_nov8,Nov8,normal,0,0.0005536499666050076
production_nov8,Nov8,normal,0,0.0007941917865537107
production_nov8,Nov8,normal,0,0.000440282718045637
production_nov8,Nov8,normal,0,0.0006913747638463974
production_nov8,Nov8,normal,0,0.0006450855289585888
production_nov8,Nov8,normal,0,0.00026662449818104506
production_nov8,Nov8,normal,0,0.0002955603995360434
production_nov8,Nov8,normal,0,0.0005222679465077817
production_nov8,Nov8,normal,0,0.0004419578181114048
production_nov8,Nov8,normal,0,0.0005580329452641308
production_nov8,Nov8,normal,0,0.0005500807892531157
production_nov8,Nov8,normal,0,0.0003234611649531871
production_nov8,Nov8,normal,0,0.00028304907027632
production_nov8,Nov8,normal,0,0.0004925401881337166
production_nov8,Nov8,normal,0,0.00047933150199241936
production_nov8,Nov8,normal,0,0.00047127631842158735
production_nov8,Nov8,normal,0,0.001075143227353692
production_nov8,Nov8,normal,0,0.0007260781712830067
production_nov8,Nov8,normal,0,0.0004580628592520952
production_nov8,Nov8,normal,0,0.005239013582468033
production_nov8,Nov8,normal,0,0.00020155996026005596
production_nov8,Nov8,normal,0,0.00011490509496070445
production_nov8,Nov8,normal,0,0.00021449304767884314
production_nov8,Nov8,normal,0,0.000159248651470989
production_nov8,Nov8,normal,0,0.00012541354226414114
production_nov8,Nov8,normal,0,0.0001257387630175799
production_nov8,Nov8,normal,0,0.0015349764144048095
production_nov8,Nov8,normal,0,0.0001127037248807028
production_nov8,Nov8,normal,0,0.00011794573219958693
production_nov8,Nov8,normal,0,7.660699338885024e-05
production_nov8,Nov8,normal,0,0.0001082763701560907
production_nov8,Nov8,normal,0,9.398372640134767e-05
production_nov8,Nov8,normal,0,0.00010421989281894639
production_nov8,Nov8,normal,0,0.02946125529706478
production_nov8,Nov8,normal,0,0.16544145345687866
production_nov8,Nov8,normal,0,0.00038236461114138365
production_nov8,Nov8,normal,0,0.0003566959348972887
production_nov8,Nov8,normal,0,0.0002894275530707091
production_nov8,Nov8,normal,0,0.0006319603999145329
production_nov8,Nov8,normal,0,0.0007465175003744662
production_nov8,Nov8,normal,0,0.0003996999585069716
production_nov8,Nov8,normal,0,0.0002358790661673993
production_nov8,Nov8,normal,0,0.0002578099665697664
production_nov8,Nov8,normal,0,0.0004424889339134097
production_nov8,Nov8,normal,0,0.0006087622023187578
production_nov8,Nov8,normal,0,0.00030777446227148175
production_nov8,Nov8,normal,0,0.0003343707066960633
production_nov8,Nov8,normal,0,0.0001485365064581856
production_nov8,Nov8,normal,0,0.0001477508048992604
production_nov8,Nov8,normal,0,0.00016349712677765638
production_nov8,Nov8,normal,0,0.00012772688933182508
production_nov8,Nov8,normal,0,0.0002653443953022361
production_nov8,Nov8,normal,0,0.0001584937854204327
production_nov8,Nov8,normal,0,0.0001998895313590765
production_nov8,Nov8,normal,0,0.00012611268903128803
production_nov8,Nov8,normal,0,0.0003632022126112133
production_nov8,Nov8,normal,0,0.00066194316605106
production_nov8,Nov8,normal,0,0.0003927772049792111
production_nov8,Nov8,normal,0,0.00032433131127618253
production_nov8,Nov8,normal,0,0.0007064678939059377
production_nov8,Nov8,normal,0,0.0004855921142734587
production_nov8,Nov8,normal,0,0.0006985311629250646
production_nov8,Nov8,normal,0,0.0008565420284867287
production_nov8,Nov8,normal,0,0.000983519246801734
production_nov8,Nov8,normal,0,0.002319425344467163
production_nov8,Nov8,normal,0,0.0007526359986513853
production_nov8,Nov8,normal,0,0.0015016898978501558
production_nov8,Nov8,normal,0,0.0006540499161928892
production_nov8,Nov8,normal,0,0.00030554752447642386
production_nov8,Nov8,normal,0,0.0041510662995278835
production_nov8,Nov8,normal,0,0.012938759289681911
production_nov8,Nov8,normal,0,0.009549914859235287
production_nov8,Nov8,normal,0,0.008675829507410526
production_nov8,Nov8,normal,0,0.0056721908040344715
production_nov8,Nov8,normal,0,0.0009974511340260506
production_nov8,Nov8,normal,0,0.00029823725344613194
production_nov8,Nov8,normal,0,0.0002618837752379477
production_nov8,Nov8,normal,0,0.0001695225655566901
production_nov8,Nov8,normal,0,0.00032643083250150084
production_nov8,Nov8,normal,0,0.0005675146821886301
production_nov8,Nov8,normal,0,0.00029458614881150424
production_nov8,Nov8,normal,0,0.0005068631726317108
production_nov8,Nov8,normal,0,0.00839743111282587
production_nov8,Nov8,normal,0,0.0004482730582822114
production_nov8,Nov8,normal,0,7.86667296779342e-05
production_nov8,Nov8,normal,0,7.111264858394861e-05
production_nov8,Nov8,normal,0,9.875838441075757e-05
production_nov8,Nov8,normal,0,0.0001505984109826386
production_nov8,Nov8,normal,0,9.574567229719833e-05
production_nov8,Nov8,normal,0,0.0003483656910248101
production_nov8,Nov8,normal,0,0.0007113956962712109
production_nov8,Nov8,normal,0,0.0004232273786328733
production_nov8,Nov8,normal,0,0.0005826447741128504
production_nov8,Nov8,normal,0,0.0004835912841372192
production_nov8,Nov8,normal,0,0.0007431671838276088
production_nov8,Nov8,normal,0,0.0010984840337187052
production_nov8,Nov8,normal,0,0.000665584288071841
production_nov8,Nov8,normal,0,0.0006152599235065281
production_nov8,Nov8,normal,0,0.001107475021854043
production_nov8,Nov8,normal,0,0.0004898951156064868
production_nov8,Nov8,normal,0,0.0007433319697156549
production_nov8,Nov8,normal,0,0.0002259437314933166
production_nov8,Nov8,normal,0,0.00045732836588285863
production_nov8,Nov8,normal,0,0.0002681075711734593
production_nov8,Nov8,normal,0,5.835939373355359e-05
production_nov8,Nov8,normal,0,0.00011336380703141913
production_nov8,Nov8,normal,0,0.00014012891915626824
production_nov8,Nov8,normal,0,0.00010543146345298737
